date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,price_to_sma_5,sma_10,price_to_sma_10,rsi_14,macd,macd_signal,macd_histogram,next_day_return,direction,next_day_return_label
2023-10-23,AAPL,281.25,281.5,280.09,280.58,2294980,-0.005846295574531535,-0.008376038169287892,-0.01016016369152617,-0.005863452061111073,282.408,0.993527095549701,283.717,0.9889432074919726,38.143036386449175,-0.20603598893973185,0.415236720474239,-0.6212727094139708,0.0008197305581296721,1,0.0008197305581296721
2023-10-24,AAPL,280.83,281.62,279.64,280.81,3960248,0.0008197305581296721,-0.004960844760993455,-0.01147604463688523,0.0008193947625311185,281.756,0.9966424849870101,283.251,0.9913822016515388,25.528700906344568,-0.3968615989574573,0.25281705658789977,-0.6496786555453571,-0.0034899042056907303,0,-0.0034899042056907303
2023-10-25,AAPL,280.52,281.03,279.33,279.83,3360424,-0.0034899042056907303,-0.00850370265386402,-0.011026683159568895,-0.003496008126911237,281.132,0.995368723588919,282.793,0.9895223714872715,19.044062733383413,-0.6200228421456018,0.07824907684119947,-0.6982719189868012,-0.0006789836686559303,0,-0.0006789836686559303
2023-10-26,AAPL,279.77,280.01,278.25,279.64,2683601,-0.0006789836686559303,-0.0033502031506166263,-0.009106693596966808,-0.0006792142824616616,280.618,0.9965148351139271,282.163,0.9910583598841803,20.015698587127503,-0.8029551797756653,-0.0979917744821735,-0.7049634052934919,-0.0039336289515089495,0,-0.0039336289515089495
2023-10-27,AAPL,277.9,279.0,277.82,278.54,3088570,-0.0039336289515089495,-0.0080837577009365,-0.013074442830315669,-0.003941386018838383,279.88,0.995212233814492,281.432,0.9897239830580744,21.482729570345768,-1.0248770376935,-0.2833688271244388,-0.7415082105690611,-0.0031593307962949346,0,-0.0031593307962949346
2023-10-30,AAPL,278.44,278.97,276.83,277.66,2703801,-0.0031593307962949346,-0.007754708215702233,-0.010407014042340679,-0.003164332018289551,279.296,0.9941424152153988,280.852,0.9886345833392678,18.983320095313942,-1.2572673589944543,-0.4781485334984419,-0.7791188254960124,-0.006338687603544058,0,-0.006338687603544058
2023-10-31,AAPL,276.42,277.75,275.61,275.9,3549912,-0.006338687603544058,-0.013374338435130917,-0.017485132295858463,-0.006358862383416066,278.314,0.9913263436262637,280.03499999999997,0.9852339886085668,17.983446200150624,-1.5654105752958571,-0.695600941857925,-0.8698096334379322,0.0052917723812977435,1,0.0052917723812977435
2023-11-01,AAPL,276.61,277.7,274.97,277.36,4108989,0.0052917723812977435,-0.004236375385941016,-0.008826787692527538,0.005277820153527764,277.82,0.9983442516737456,279.476,0.992428687973207,17.549167927383294,-1.6725266498875726,-0.8909860834638546,-0.781540566423718,-0.005516296509951113,0,-0.005516296509951113
2023-11-02,AAPL,276.84,278.13,275.34,275.83,3542438,-0.005516296509951113,-0.006590794496866836,-0.013624660277499645,-0.005531567458824153,277.058,0.9955677150632719,278.838,0.9892123742101147,15.82537517053251,-1.8594406496401916,-1.0846769966991219,-0.7747636529410697,0.0017764565130695686,1,0.0017764565130695686
2023-11-03,AAPL,277.09,278.2,275.36,276.32,4221265,0.0017764565130695686,0.001522290685030958,-0.007970129963380534,0.001774880480424408,276.61400000000003,0.99893714707137,278.24699999999996,0.9930744985570376,22.021943573668253,-1.9456047161171455,-1.2568625405827267,-0.6887421755344187,-0.002750434279096714,0,-0.002750434279096714
2023-11-06,AAPL,276.51,277.5,275.41,275.56,1172552,-0.002750434279096714,-0.006489760599942329,-0.007563206799683142,-0.002754223673373388,276.194,0.9977045120458807,277.745,0.9921330717024609,17.041053446940893,-2.0515668227174046,-1.4158033970096624,-0.6357634257077422,-0.0011612715923936534,0,-0.0011612715923936534
2023-11-07,AAPL,274.98,275.76,274.94,275.24,4069617,-0.0011612715923936534,-0.0021389986585940157,-0.0023921710764768234,-0.001161946390715972,276.062,0.9970224080097949,277.188,0.9929722787422256,18.16680429397249,-2.1367329538405784,-1.5599893083758458,-0.5767436454647326,0.004141839848859075,1,0.004141839848859075
2023-11-08,AAPL,276.67,277.05,274.68,276.38,3611534,0.004141839848859075,0.0002171395483496763,-0.0035333141044131544,0.004133286041059395,275.866,1.0018632234490659,276.843,0.9983275719451096,26.698641087130667,-2.0881681511154966,-1.6656250769237761,-0.42254307419172044,0.000615095158839285,1,0.000615095158839285
2023-11-09,AAPL,276.52,278.27,276.22,276.55,1845712,0.000615095158839285,0.0035926839889679485,0.002610303447775797,0.0006149060653484252,276.01000000000005,1.00195645085323,276.534,1.0000578590697708,27.56714060031618,-2.0127607626429835,-1.7350522140676177,-0.27770854857536587,0.0016271921894774888,1,0.0016271921894774888
2023-11-10,AAPL,277.7,279.55,276.21,277.0,2340040,0.0016271921894774888,0.00639441941578256,0.0024609148812970716,0.001625869746651473,276.146,1.0030925669754405,276.38,1.002243288226355,34.380453752181694,-1.8948460193936398,-1.7670109751328222,-0.1278350442608176,0.007292418772563147,1,0.007292418772563147
2023-11-13,AAPL,278.44,280.41,278.21,279.02,4524563,0.007292418772563147,0.009552065996092374,0.012556249092756433,0.007265957652623436,276.838,1.0078818659288102,276.51599999999996,1.009055533856992,43.24528301886787,-1.6197293855727253,-1.737554657220803,0.11782527164807766,-0.0027596588058202975,0,-0.0027596588058202975
2023-11-14,AAPL,278.22,278.82,277.35,278.25,4844165,-0.0027596588058202975,0.0061471704935816,0.010935910478128141,-0.0027634736843076793,277.44,1.0029195501730104,276.751,1.0054164212595438,43.941717791411115,-1.4471482122306725,-1.679473368222777,0.23232515599210446,-0.005103324348607385,0,-0.005103324348607385
2023-11-15,AAPL,277.7,279.45,275.96,276.83,4891542,-0.005103324348607385,-0.0006137184115524441,0.0016281930675157152,-0.005116390782100305,277.53000000000003,0.9974777501531364,276.698,1.0004770544058865,40.154169586545216,-1.408719677991371,-1.6253226301764958,0.2166029521851247,-0.0029621067080879415,0,-0.0029621067080879415
2023-11-16,AAPL,276.49,278.18,275.07,276.01,1393085,-0.0029621067080879415,-0.010787757150025001,-0.0019526306273730532,-0.002966502428704755,277.42199999999997,0.9949102810880176,276.716,0.9974486477110105,40.95782701929944,-1.4279711719294141,-1.5858523385270795,0.15788116659766538,-0.0014492228542443142,0,-0.0014492228542443142
2023-11-17,AAPL,275.86,276.42,275.48,275.61,2791272,-0.0014492228542443142,-0.009487870619946048,-0.005018050541516161,-0.0014502739933642454,277.14399999999995,0.9944649712784692,276.64500000000004,0.9962587431545843,42.41302738712064,-1.4586899073859172,-1.560419852298847,0.10172994491292986,-0.004861942600050906,0,-0.004861942600050906
2023-11-20,AAPL,275.12,277.01,273.34,274.27,2446112,-0.004861942600050906,-0.009247552649640611,-0.017023869256684088,-0.004873800292867843,276.19399999999996,0.9930338819815059,276.516,0.9918775043758769,43.773873185637925,-1.5730286328018792,-1.5629416083994536,-0.010087024402425593,-0.004047106865497363,0,-0.004047106865497363
2023-11-21,AAPL,274.26,275.57,272.62,273.16,3289543,-0.004047106865497363,-0.010325712836491308,-0.018292902066486927,-0.004055318565728392,275.176,0.9926737796900894,276.308,0.9886069169188009,33.516483516483504,-1.7332310116001395,-1.5969994890395909,-0.1362315225605486,0.005747547225069427,1,0.005747547225069427
2023-11-22,AAPL,273.86,274.77,272.62,274.73,1318836,0.005747547225069427,-0.00319291752839157,-0.007585883032908192,0.00573109309268082,274.756,0.9999053705833542,276.143,0.9948830859373587,45.6964006259782,-1.7137516102414452,-1.620349913279962,-0.09340169696148326,-0.0009827830961308681,0,-0.0009827830961308681
2023-11-23,AAPL,275.96,276.34,274.17,274.46,2297524,-0.0009827830961308681,0.0006927480220220161,-0.005615738560197148,-0.0009832663440824446,274.446,1.0000510118566128,275.934,0.9946581428892415,42.5955414012738,-1.7004984996585222,-1.6363796305556741,-0.06411886910284803,-0.002732638635866813,0,-0.002732638635866813
2023-11-24,AAPL,273.91,274.22,272.41,273.71,1485437,-0.002732638635866813,0.0020134719578266402,-0.006893799209027329,-0.0027363791086181706,274.066,0.9987010428145046,275.605,0.9931242176303041,42.62948207171303,-1.73056516800915,-1.6552167380463696,-0.07534842996278046,-0.00774542398889333,0,-0.00774542398889333
2023-11-27,AAPL,273.12,274.97,271.28,271.59,1802024,-0.00774542398889333,-0.011429403414261463,-0.009771393152732788,-0.007775575577410279,273.53,0.992907542134318,274.86199999999997,0.9880958444601291,37.28222996515664,-1.9035169432922885,-1.7048767790955535,-0.19864016419673503,-0.008284546559151673,0,-0.008284546559151673
