date,ticker,LogisticRegression_prediction,LogisticRegression_probability,LogisticRegression_signal,LogisticRegression_action,RandomForestClassifier_prediction,RandomForestClassifier_probability,RandomForestClassifier_signal,RandomForestClassifier_action,ensemble_signal,ensemble_action,ensemble_confidence
2023-10-23,AAPL,0,0.4387468026429217,-1,SELL,0,0.48591345879775916,-1,SELL,-1.0,SELL,1.0
2023-10-24,AAPL,0,0.42750444759034556,-1,SELL,0,0.4608041035475774,-1,SELL,-1.0,SELL,1.0
2023-10-25,AAPL,0,0.42347169574375926,-1,SELL,0,0.4668405423546318,-1,SELL,-1.0,SELL,1.0
2023-10-26,AAPL,0,0.42698178781731944,-1,SELL,0,0.49435035609300143,-1,SELL,-1.0,SELL,1.0
2023-10-27,AAPL,0,0.43133818906794086,-1,SELL,0,0.4375070854200894,-1,SELL,-1.0,SELL,1.0
2023-10-30,AAPL,0,0.43171093687047823,-1,SELL,0,0.4412199881853367,-1,SELL,-1.0,SELL,1.0
2023-10-31,AAPL,0,0.4349916809978289,-1,SELL,0,0.47928965371050786,-1,SELL,-1.0,SELL,1.0
2023-11-01,AAPL,0,0.4368934534149769,-1,SELL,0,0.4690929051825092,-1,SELL,-1.0,SELL,1.0
2023-11-02,AAPL,0,0.4376719191389622,-1,SELL,0,0.46015361272531125,-1,SELL,-1.0,SELL,1.0
2023-11-03,AAPL,0,0.4465858684059878,-1,SELL,1,0.5095421861778324,1,BUY,-1.0,SELL,0.5
2023-11-06,AAPL,0,0.440971484721644,-1,SELL,0,0.42166676449887946,-1,SELL,-1.0,SELL,1.0
2023-11-07,AAPL,0,0.4415650870776579,-1,SELL,1,0.5050099483725201,1,BUY,-1.0,SELL,0.5
2023-11-08,AAPL,0,0.45070530720488605,-1,SELL,1,0.518258249684921,1,BUY,-1.0,SELL,0.5
2023-11-09,AAPL,0,0.4485632608283169,-1,SELL,1,0.5274128221038583,1,BUY,-1.0,SELL,0.5
2023-11-10,AAPL,0,0.4537856503426238,-1,SELL,1,0.5137267282807821,1,BUY,-1.0,SELL,0.5
2023-11-13,AAPL,0,0.45833480048907393,-1,SELL,0,0.45761239514120355,-1,SELL,-1.0,SELL,1.0
2023-11-14,AAPL,0,0.45407211803803726,-1,SELL,0,0.4797287300354306,-1,SELL,-1.0,SELL,1.0
2023-11-15,AAPL,0,0.44705263398760825,-1,SELL,1,0.5228095911270614,1,BUY,-1.0,SELL,0.5
2023-11-16,AAPL,0,0.4482027404839398,-1,SELL,0,0.4724652441346083,-1,SELL,-1.0,SELL,1.0
2023-11-17,AAPL,0,0.4516624171778023,-1,SELL,0,0.47689016034238285,-1,SELL,-1.0,SELL,1.0
2023-11-20,AAPL,0,0.4594037777269091,-1,SELL,0,0.439562814983787,-1,SELL,-1.0,SELL,1.0
2023-11-21,AAPL,0,0.4540266336351399,-1,SELL,0,0.4097143058642195,-1,SELL,-1.0,SELL,1.0
2023-11-22,AAPL,0,0.4716258044975305,-1,SELL,0,0.48624873116731343,-1,SELL,-1.0,SELL,1.0
2023-11-23,AAPL,0,0.4686663753419328,-1,SELL,1,0.5334155661350792,1,BUY,-1.0,SELL,0.5
2023-11-24,AAPL,0,0.4695563266987908,-1,SELL,1,0.5221902077071665,1,BUY,-1.0,SELL,0.5
2023-11-27,AAPL,0,0.46304567465680335,-1,SELL,0,0.45731563115076623,-1,SELL,-1.0,SELL,1.0
2023-11-28,AAPL,0,0.4533272530246661,-1,SELL,0,0.4777588074241486,-1,SELL,-1.0,SELL,1.0
2023-11-29,AAPL,0,0.4558023224374489,-1,SELL,1,0.5703754335479583,1,BUY,-1.0,SELL,0.5
2023-11-30,AAPL,0,0.47115882028268247,-1,SELL,0,0.4011968462323592,-1,SELL,-1.0,SELL,1.0
2023-12-01,AAPL,0,0.4653696888419488,-1,SELL,1,0.5023978272118131,1,BUY,-1.0,SELL,0.5
2023-12-04,AAPL,0,0.4735949181118586,-1,SELL,1,0.5543922237364121,1,BUY,-1.0,SELL,0.5
2023-12-05,AAPL,0,0.47329891992651313,-1,SELL,1,0.5303200917206949,1,BUY,-1.0,SELL,0.5
2023-12-06,AAPL,0,0.4664844785960471,-1,SELL,0,0.4943374863629246,-1,SELL,-1.0,SELL,1.0
2023-12-07,AAPL,0,0.45923800094773864,-1,SELL,1,0.5343747585154707,1,BUY,-1.0,SELL,0.5
2023-12-08,AAPL,0,0.45747506470531146,-1,SELL,1,0.5001516647136671,1,BUY,-1.0,SELL,0.5
2023-12-11,AAPL,0,0.45830831066635325,-1,SELL,1,0.5092851798970545,1,BUY,-1.0,SELL,0.5
2023-12-12,AAPL,0,0.4531751269928219,-1,SELL,0,0.4891866971184471,-1,SELL,-1.0,SELL,1.0
2023-12-13,AAPL,0,0.45267593068308687,-1,SELL,0,0.482557556968192,-1,SELL,-1.0,SELL,1.0
2023-12-14,AAPL,0,0.4565470557953078,-1,SELL,0,0.4787096820287811,-1,SELL,-1.0,SELL,1.0
2023-12-15,AAPL,0,0.4601192169392855,-1,SELL,0,0.48664080123874626,-1,SELL,-1.0,SELL,1.0
2023-12-18,AAPL,0,0.47053128411715817,-1,SELL,1,0.5115548815642663,1,BUY,-1.0,SELL,0.5
2023-12-19,AAPL,0,0.4895491288554992,-1,SELL,0,0.44711750002668005,-1,SELL,-1.0,SELL,1.0
2023-12-20,AAPL,0,0.4856609307341294,-1,SELL,0,0.44813721353853503,-1,SELL,-1.0,SELL,1.0
2023-12-21,AAPL,0,0.4880166240643713,-1,SELL,0,0.4534420283839935,-1,SELL,-1.0,SELL,1.0
2023-12-22,AAPL,0,0.4820940668712252,-1,SELL,0,0.42026816580152393,-1,SELL,-1.0,SELL,1.0
2023-12-25,AAPL,0,0.4758572891067112,-1,SELL,0,0.4274925033336486,-1,SELL,-1.0,SELL,1.0
2023-12-26,AAPL,0,0.4545559912481308,-1,SELL,0,0.49647589471994963,-1,SELL,-1.0,SELL,1.0
2023-12-27,AAPL,0,0.45630424135639225,-1,SELL,0,0.4356491092474561,-1,SELL,-1.0,SELL,1.0
2023-12-28,AAPL,0,0.44824798154586776,-1,SELL,0,0.45576512527502844,-1,SELL,-1.0,SELL,1.0
2023-12-29,AAPL,0,0.4571003038418838,-1,SELL,0,0.4419904340329858,-1,SELL,-1.0,SELL,1.0
2023-10-23,AMZN,0,0.4567906992601339,-1,SELL,1,0.5101225959679392,1,BUY,-1.0,SELL,0.5
2023-10-24,AMZN,0,0.43852551261438716,-1,SELL,0,0.4639722508374479,-1,SELL,-1.0,SELL,1.0
2023-10-25,AMZN,0,0.4447143150989995,-1,SELL,0,0.4729541706043705,-1,SELL,-1.0,SELL,1.0
2023-10-26,AMZN,0,0.45665769783648846,-1,SELL,0,0.4873629012138502,-1,SELL,-1.0,SELL,1.0
2023-10-27,AMZN,0,0.4542992856238993,-1,SELL,0,0.495056501259807,-1,SELL,-1.0,SELL,1.0
2023-10-30,AMZN,0,0.4482398744441221,-1,SELL,1,0.537456953431708,1,BUY,-1.0,SELL,0.5
2023-10-31,AMZN,0,0.4501722531516063,-1,SELL,0,0.4841136742237807,-1,SELL,-1.0,SELL,1.0
2023-11-01,AMZN,0,0.45639170110425065,-1,SELL,1,0.5186698682439088,1,BUY,-1.0,SELL,0.5
2023-11-02,AMZN,0,0.457530396904582,-1,SELL,1,0.5178470731380218,1,BUY,-1.0,SELL,0.5
